words,timestamps
01000011,7230.789
00000101,7231.756466666667
00001101,7231.897866666666
00000110,7232.314866666667
00000100,7233.115866666667
00100000,7233.116
00000010,7234.116533333333
00000001,7234.133233333333
10100001,7234.742133333333
10000001,7235.042366666667
10100011,7236.059966666667
10000011,7236.360266666667
00001101,7237.152266666667
00000111,7237.152433333334
00100000,7237.953433333333
00000010,7238.954
00000001,7239.2205
10100001,7239.829733333333
10000001,7240.129866666667
10100011,7241.147533333334
10000011,7241.447633333333
00001101,7242.139566666667
00000111,7242.139766666666
00100000,7242.9405
00000010,7243.941266666667
00000001,7244.541566666667
10100001,7245.150866666667
10000001,7245.4509333333335
10100011,7246.4686
10000011,7246.768866666666
00000101,7247.836333333334
00001101,7248.027633333333
00000111,7248.378
00100000,7249.178933333334
00000010,7250.1799
00000001,7250.379666666667
10100001,7250.9889
10000001,7251.289066666666
10100011,7252.306566666667
10000011,7252.6068
00000101,7253.541
00001101,7253.7491
00000110,7254.0993
00000100,7254.900433333333
00100000,7254.900566666666
00000010,7255.9012
00000001,7255.917466666667
10100001,7256.526766666667
10000001,7256.826933333334
01100011,7257.844433333334
01000011,7258.144666666667
00000101,7259.2122
00001101,7259.4204666666665
00000110,7259.8041
00000100,7260.605366666667
00100000,7260.6055
00000010,7261.6061666666665
00000001,7261.6222
10100010,7262.231366666667
10000010,7262.531733333333
10100001,7263.5492
10000001,7263.849366666666
00000101,7264.933766666667
00001101,7265.141833333333
00000110,7265.492066666667
00000100,7266.293633333334
00100000,7266.2938
00000010,7267.310566666667
00000001,7267.326866666666
10100011,7267.936066666667
10000011,7268.236333333333
10100001,7269.253766666667
10000001,7269.554066666667
00000101,7270.488166666667
00000111,7270.5298
00001101,7270.963266666667
00100000,7271.330466666666
00000010,7272.331366666666
00100000,7282.322933333333
00000010,7283.323766666666
00100000,7293.315166666666
00000010,7294.316066666666
00001100,7297.9684
00001000,7298.4688
00100000,7304.307566666666
00000010,7305.308333333333
00000001,7308.4942
10100011,7309.136566666667
10000011,7309.4368
00001101,7310.228833333334
00000111,7310.229
00100000,7311.029766666667
00000010,7312.0306
00000001,7312.197133333333
10100011,7312.806233333334
10000011,7313.1065
10100001,7314.123966666667
10000001,7314.4242
00000101,7315.508466666667
00000111,7315.7173
00001101,7315.750166666667
00100000,7316.534233333334
00000010,7317.535033333334
00000001,7325.991766666667
00100000,7327.526766666667
00000010,7328.5274
00000001,7328.543766666667
10100011,7329.153033333333
10000011,7329.453233333334
10100001,7330.470866666667
00001101,7330.612533333333
00000111,7330.612833333334
10000001,7330.620933333334
00100000,7331.429866666666
00000010,7332.4306
00000001,7332.6139
10100011,7333.223033333334
10000011,7333.523266666667
00001101,7334.331966666667
00000111,7334.3321
00100000,7335.132966666667
00000010,7336.1338
00000001,7336.15
10100011,7336.759233333333
10000011,7337.0595
10100001,7338.077
10000001,7338.377233333334
00000101,7339.4114666666665
00001101,7339.586266666666
00000110,7339.9867
00000100,7340.787633333333
00100000,7340.787766666666
00000010,7341.7882666666665
00000001,7341.804666666667
10100011,7342.4139
10000011,7342.7142
01100000,7343.731733333333
01000000,7344.032
00001101,7344.2235
00000111,7344.223633333333
00100000,7345.024433333333
00000010,7346.0251
00000001,7346.225066666667
10100011,7346.8342
10000011,7347.134433333334
01100000,7348.152033333334
01000000,7348.4522
00000101,7349.3864
00001101,7349.594466666666
00000111,7349.911366666666
00100000,7350.7125
00000010,7351.713133333334
00000001,7352.947266666667
10100011,7353.5564
10000011,7353.8566
01100000,7354.8741
01000000,7355.174366666667
00001101,7355.866433333334
00000111,7355.866566666667
00100000,7356.667166666667
00000010,7357.668
00000001,7357.684433333333
10100011,7358.2936
10000011,7358.593866666667
00001101,7359.0022
00000111,7359.002366666667
00100000,7359.803133333333
00000010,7360.804033333333
00000001,7361.0705333333335
10100011,7361.729966666667
10000011,7362.030133333334
01100000,7363.047466666667
01000000,7363.347766666667
00000101,7364.3653
00001101,7364.623533333333
00000111,7364.8903666666665
00100000,7365.6913
00000010,7366.6925
00000001,7366.858666666667
10100011,7367.4678
10000011,7367.7680666666665
01100000,7368.785566666666
01000000,7369.0858
00000101,7370.053233333333
00001101,7370.2447
00000111,7370.4785
00100000,7371.279166666666
00000010,7372.28
00100000,7382.271566666666
00000010,7383.272366666667
00000001,7384.840066666667
10100011,7385.799566666667
10000011,7386.0998
01100000,7387.117233333333
01000000,7387.4175
00000101,7388.3349
00001101,7388.5932
00000111,7388.8769
00100000,7389.6776
00000010,7390.6784333333335
00000001,7391.8625
10100011,7392.4717
10000011,7392.772
00001101,7393.030166666666
00000111,7393.0303
00100000,7393.831066666667
00000010,7394.8323
00000001,7395.115333333333
00001101,7395.548866666667
00000111,7395.549
00100000,7396.3498
00000010,7397.350566666667
00000001,7398.217733333333
10100011,7398.826866666666
10000011,7399.127133333333
01100000,7400.1446
01000000,7400.4449
00000101,7401.545766666667
00001101,7401.787333333334
00000110,7402.1377
00000100,7402.938666666667
00100000,7402.9388
00000010,7403.9393
00000001,7403.955833333333
10100011,7404.5649
10000011,7404.865233333333
01100001,7405.8827
00001101,7405.890666666666
00000111,7405.890833333333
01000001,7405.8993666666665
00100000,7406.691633333333
00000010,7407.692433333334
00000001,7408.459466666666
10100011,7409.0686
10000011,7409.368833333333
01100001,7410.386366666667
01000001,7410.686633333334
00000101,7411.7876
00001101,7411.978933333334
00000110,7412.329266666667
00000100,7413.1303333333335
00100000,7413.1305
00000010,7414.1313
00000001,7414.397666666667
10100010,7415.3571
00001101,7415.4153
00000111,7415.415466666666
10000010,7415.423833333333
00100000,7416.2161
00000010,7417.217066666667
00100000,7427.208433333333
00000010,7428.209233333333
00000001,7435.315
00001101,7435.4817
00000111,7435.481866666667
00100000,7436.282566666667
00000010,7437.2834
00000001,7437.299733333333
10100010,7437.908933333333
00001101,7438.050466666667
00000111,7438.0506
10000010,7438.059166666667
00100000,7438.851366666667
00000010,7439.852333333333
00000001,7440.3523
10100010,7440.9616
10000010,7441.261833333333
10100011,7442.2792
10000011,7442.5795
00000101,7443.663666666666
00001101,7443.8053
00000111,7443.8222
00100000,7444.622733333334
00000010,7445.623566666667
00000001,7453.3465
00001101,7453.563133333333
00000111,7453.5633333333335
00100000,7454.3641333333335
00000010,7455.364866666667
00000001,7455.5815
00001101,7455.781666666667
00000111,7455.7818
00100000,7456.582566666667
00000010,7457.583366666667
00000001,7457.6832
10100010,7458.492533333333
10000010,7458.7929
10100011,7459.810233333334
10000011,7460.1105333333335
00000101,7461.194733333334
00001101,7461.402866666666
00000111,7461.686733333333
00100000,7462.487433333334
00000010,7463.4882
00000001,7463.721533333333
10100010,7464.330766666667
10000010,7464.6309
10100011,7465.6484
10000011,7465.948633333333
00001101,7465.9900333333335
00000111,7465.9901666666665
00100000,7466.7909666666665
00000010,7467.7918
00000001,7468.158466666667
10100010,7468.767733333333
10000010,7469.067866666666
10100011,7470.085366666666
10000011,7470.3856
00000101,7471.3365
00001101,7471.5445666666665
00000111,7471.8116666666665
00100000,7472.6124
00000010,7473.613433333333
00000001,7474.046866666667
10100010,7474.672533333333
10000010,7474.9728
00001101,7474.980733333334
00000111,7474.9809
00100000,7475.781666666667
00000010,7476.782466666667
00001100,7481.0522
00001000,7481.5692
00100000,7486.774033333333
00000010,7487.775
00000001,7488.074933333333
00001101,7488.291666666667
00000111,7488.291833333334
00100000,7489.0926
00000010,7490.093533333334
00000001,7490.577033333333
10100010,7491.186033333333
10000010,7491.486266666667
10100011,7492.5038
10000011,7492.804066666667
00001101,7493.579333333333
00000111,7493.5795
00100000,7494.3802
00000010,7495.3811
00000001,7496.131466666667
00001101,7496.3983333333335
00000111,7496.3985
00100000,7497.1992
00000010,7498.2000333333335
00000001,7498.383466666667
10100010,7499.226
10000010,7499.5262
00001101,7500.301566666667
00000111,7500.3017
00100000,7501.1024333333335
00000010,7502.1033333333335
00000001,7502.787133333333
10100010,7503.396033333333
10000010,7503.696333333333
00001101,7504.538333333333
00000111,7504.5385
00100000,7505.339266666667
00000010,7506.340066666667
00100000,7516.331633333333
00000010,7517.332533333333
00100000,7527.323966666667
00000010,7528.324833333333
00100000,7538.316533333334
00000010,7539.3171
00100000,7549.3088333333335
00000010,7550.309466666667
00100000,7560.301066666667
00000010,7561.301866666667
00000001,7565.221533333333
00001101,7565.521766666667
00000111,7565.521933333333
00100000,7566.322666666667
00000010,7567.3235
00000001,7567.406766666667
10100010,7568.015766666666
10000010,7568.3160333333335
00001101,7568.941266666667
00000111,7568.9414
00100000,7569.742033333333
00000010,7570.743
00000001,7570.7593
10100010,7571.368533333333
00001101,7571.660133333334
00000111,7571.6603
10000010,7571.668766666667
00100000,7572.461033333333
00000010,7573.4618
00000001,7578.966133333333
00001101,7579.3498
00000111,7579.350033333333
00100000,7580.150666666666
00000010,7581.151466666666
00000001,7581.985266666667
10100010,7582.5944
10000010,7582.894666666667
10100011,7583.9122
10000011,7584.212433333333
00000101,7585.3133
00001101,7585.554833333334
00000110,7585.905133333334
00000100,7586.7063
00100000,7586.706433333334
00000010,7587.706866666666
00000001,7587.890133333333
00001101,7588.190333333333
00000111,7588.1905
00100000,7588.9913
00000010,7589.992066666667
00000001,7590.008466666667
10100011,7590.617666666667
10000011,7590.917933333333
10100010,7591.935433333333
10000010,7592.2356666666665
00000101,7593.203266666666
00001101,7593.411233333333
00000110,7593.7783
00000100,7594.579333333333
00100000,7594.579566666666
00000010,7595.580066666666
00000001,7595.679933333333
10100010,7596.289
10000010,7596.589233333333
01100001,7597.606733333333
01000001,7597.906966666666
00000101,7598.9412
00001101,7599.149566666667
00000110,7599.516366666667
00000100,7600.317366666667
00100000,7600.317533333333
00000010,7601.318066666667
00000001,7601.734866666667
10100010,7602.460766666667
10000010,7602.7611
10100000,7603.778466666667
10000000,7604.0787
00000101,7605.096266666666
00001101,7605.237766666667
00000110,7605.654633333334
00000100,7606.4559
00100000,7606.456066666667
00000010,7607.456533333333
00000001,7607.4729333333335
10100011,7608.0821
10000011,7608.3822666666665
01100010,7609.399766666666
01000010,7609.699966666667
00000101,7610.667466666667
00001101,7610.892466666666
00000111,7611.1926
00100000,7611.993533333333
00000010,7612.9943
00000001,7613.260933333333
10100011,7613.8701
10000011,7614.170366666666
01100010,7615.187866666667
01000010,7615.4881
00000101,7616.588966666666
00001101,7616.813933333333
00000110,7617.164233333333
00000100,7617.9652
00100000,7617.965333333334
00000010,7618.966
00000001,7618.982266666667
10100001,7619.591533333333
10000001,7619.891866666667
01100000,7620.9092
01000000,7621.2095
00000101,7622.160266666667
00001101,7622.4188
00000111,7622.8695
00100000,7623.6866
00000010,7624.6873
00000001,7624.9038666666665
10100001,7625.7966
10000001,7626.0968
01100000,7627.114366666667
01000000,7627.414533333334
00001101,7627.756333333334
00000111,7627.756466666667
00100000,7628.5571
00000010,7629.557966666666
00000001,7629.741166666667
10100001,7630.3503
10000001,7630.650533333333
00001101,7631.159033333333
00000111,7631.159233333334
00100000,7631.9600666666665
00000010,7632.9607
00000001,7633.6944
10100001,7634.303666666667
00001101,7634.545233333333
00000111,7634.545366666666
10000001,7634.553833333333
00100000,7635.346166666666
00000010,7636.346833333333
00000001,7636.630133333333
10100001,7637.2393
10000001,7637.539533333334
00001101,7637.547566666667
00000111,7637.5477
00100000,7638.348566666667
00000010,7639.3497333333335
00000001,7639.999566666666
10100001,7640.892333333333
10000001,7641.192633333333
01100000,7642.210033333334
01000000,7642.510333333334
00000101,7643.5778666666665
00001101,7643.7862
00000111,7644.053066666666
00100000,7644.853833333334
00000010,7645.854733333334
00000001,7645.871033333333
10100001,7646.480233333334
10000001,7646.7805
01100000,7647.797933333333
01000000,7648.098233333333
00000101,7649.0823666666665
00001101,7649.323933333333
00000110,7649.674133333333
00000100,7650.475233333334
00100000,7650.475366666667
00000010,7651.475966666667
00000001,7651.659166666666
10100010,7652.2683
10000010,7652.568566666667
01100000,7653.586033333333
01000000,7653.886333333333
00000101,7654.937133333333
00001101,7655.0789
00000110,7655.495666666667
00000100,7656.2966
00100000,7656.296766666666
00000010,7657.297366666667
00000001,7657.430566666667
10100000,7658.039833333333
10000000,7658.339966666666
00001101,7659.131933333333
00000111,7659.1321
00100000,7659.932866666667
00000010,7660.933866666666
00000001,7661.500566666667
10100000,7662.376633333333
10000000,7662.6769
01100001,7663.694433333333
01000001,7663.994733333333
00000101,7664.9788
00001101,7665.1536
00000110,7665.5705
00000100,7666.371666666667
00100000,7666.371833333334
00000010,7667.3723
00000001,7667.655733333333
10100010,7668.264933333333
10000010,7668.565033333333
01100011,7669.5827
01000011,7669.8828
00000101,7670.8169
00001101,7670.9584
00000111,7671.3253
00100000,7672.126766666666
00000010,7673.127366666667
00000001,7673.276933333334
10100010,7673.886066666667
10000010,7674.186333333333
00001101,7675.0951
00000111,7675.095266666666
00100000,7675.896033333333
00000010,7676.8968
00000001,7677.0467
10100010,7677.922833333333
10000010,7678.223033333334
01100011,7679.240466666667
00001101,7679.4654
00000111,7679.465533333333
01000011,7679.474033333333
00100000,7680.2662666666665
00000010,7681.2670333333335
00000001,7681.884
10100010,7682.493233333334
10000010,7682.793433333333
01100011,7683.810866666667
01000011,7684.111133333334
00001101,7684.769666666667
00000111,7684.769833333334
00100000,7685.5706
00000010,7686.5714
00000001,7686.5877666666665
00001101,7686.9884
00000111,7686.988666666667
00100000,7687.789366666667
00000010,7688.79
00000001,7689.423533333334
10100010,7690.032666666667
00001101,7690.174133333333
00000111,7690.174266666667
10000010,7690.1829333333335
00100000,7690.975066666667
00000010,7691.975933333333
00000001,7693.7437666666665
00001101,7694.194133333333
00000111,7694.194266666666
00100000,7694.995
00000010,7695.995866666667
00000001,7697.5302
10100010,7698.1393
10000010,7698.4396
01100011,7699.457066666667
01000011,7699.7573
00001101,7700.198966666667
00000111,7700.1991333333335
00100000,7701.000033333334
00000010,7702.0008
00000001,7702.167333333334
10100010,7702.776466666666
10000010,7703.0767
00001101,7703.184833333334
00000111,7703.184966666667
00100000,7703.9858
00000010,7704.986866666667
00100000,7714.978066666667
00000010,7715.979066666667
00000001,7719.114533333333
00001101,7719.464866666666
00000111,7719.465
00100000,7720.265766666666
00000010,7721.266566666666
00100000,7731.2581666666665
00000010,7732.258866666667
00100000,7742.250466666666
00000010,7743.2513
00100000,7753.242833333334
00000010,7754.243666666666
00000001,7754.593733333333
10100010,7755.253033333333
00001101,7755.3443
00000111,7755.344466666666
10000010,7755.352966666666
00100000,7756.145233333334
00000010,7757.1461
00100000,7767.1376
00000010,7768.1385666666665
00100000,7778.1301
00000010,7779.1309
00100000,7789.122333333334
00000010,7790.123166666666
00000001,7793.892633333333
00001101,7794.142866666667
00000111,7794.143033333334
00100000,7794.9438
00000010,7795.9446
00000001,7796.328
00001101,7797.0119
00000111,7797.012066666666
00100000,7797.8128
00000010,7798.8136
00000001,7799.564
10100010,7800.173133333334
00001101,7800.2312
00000111,7800.231366666667
10000010,7800.239866666667
00100000,7801.032133333333
00000010,7802.0329
00100000,7812.024466666667
00000010,7813.0252666666665
00100000,7823.016933333333
00000010,7824.0182
00000001,7828.838333333333
00100000,7834.009333333333
00000010,7835.0101
00000001,7836.1106666666665
00001101,7836.277666666667
00000111,7836.277833333334
00100000,7837.078433333333
00000010,7838.079333333333
00100000,7848.0708
00000010,7849.071633333333
00000001,7851.2064
00100000,7859.0631
00000010,7860.063933333333
00100000,7870.055466666667
00000010,7871.056333333333
00100000,7881.047833333333
00000010,7882.048733333333
00000001,7885.2177
00001101,7887.4528666666665
00000111,7887.453
00100000,7888.2538
00000010,7889.254533333334
00000001,7889.6547
00001101,7890.038433333333
00000111,7890.038566666667
00100000,7890.8394
00000010,7891.840133333333
00100000,7901.831566666667
00000010,7902.8326
00100000,7912.823966666667
00000010,7913.824766666667
00000001,7914.6752
10100010,7915.2845
10000010,7915.584733333333
01100011,7916.602133333334
01000011,7916.902333333333
00000101,7917.903166666667
00001101,7918.144666666667
00000110,7918.4783
00000100,7919.279366666667
00100000,7919.279533333333
00000010,7920.280233333333
00000001,7920.430066666667
10100000,7921.0391666666665
10000000,7921.339333333333
10100010,7922.356866666667
10000010,7922.657066666667
00000101,7923.624533333334
00001101,7923.832666666666
00000110,7924.199733333333
00000100,7925.000866666666
00100000,7925.001033333333
00000010,7926.0015
00000001,7926.1514
10100001,7926.760433333333
10000001,7927.0607
00001101,7927.152133333333
00000111,7927.152266666667
00100000,7927.953066666667
00000010,7928.953833333333
00000001,7929.1538
10100001,7929.762933333333
10000001,7930.063166666667
00001101,7930.204633333334
00000111,7930.2048
00100000,7931.005533333333
00000010,7932.006866666667
00000001,7932.0227
10100001,7932.632
10000001,7932.9321666666665
01100010,7933.9497
01000010,7934.2499333333335
00000101,7935.3342
00001101,7935.5257
00000110,7935.909466666667
00000100,7936.7104
00100000,7936.710566666667
00000010,7937.711133333333
00000001,7937.7274333333335
10100000,7938.336633333333
10000000,7938.636933333333
10100001,7939.6544
10000001,7939.9546666666665
00000101,7941.0389
00001101,7941.180333333334
00000110,7941.597566666666
00000100,7942.398366666666
00100000,7942.3985
00000010,7943.399166666667
00000001,7943.5823
10100000,7944.1915
10000000,7944.491666666667
00001101,7945.467366666667
00000111,7945.4675
00100000,7946.2680666666665
00000010,7947.2689
00000001,7948.669933333334
10100000,7949.278933333333
10000000,7949.5792
10100011,7950.596833333333
10000011,7950.896933333333
00001101,7951.7557
00000111,7951.755866666666
00100000,7952.556633333334
00000010,7953.557466666667
00000001,7953.8074
10100000,7954.416533333333
10000000,7954.716866666667
10100011,7955.734233333334
10000011,7956.034566666666
00001101,7956.2927666666665
00000111,7956.2929
00100000,7957.093766666667
00000010,7958.094433333334
00000001,7958.594666666667
10100000,7959.203933333333
10000000,7959.5041
10100011,7960.5215333333335
10000011,7960.821733333333
00001101,7960.8465
00000111,7960.846633333334
00100000,7961.647366666667
00000010,7962.6482
00000001,7962.698133333333
10100000,7963.5073
10000000,7963.8076
10100011,7964.825066666666
10000011,7965.125266666667
00001101,7965.3335
00000111,7965.333666666666
00100000,7966.1344
00000010,7967.1352
00000001,7967.352033333334
10100000,7967.9609666666665
00001101,7968.002366666667
00000111,7968.002533333333
10000000,7968.011
00100000,7968.803266666667
00000010,7969.804066666667
00000001,7978.561066666667
10100000,7979.286933333334
10000000,7979.587333333333
10100011,7980.604866666667
10000011,7980.904933333333
00000101,7981.8224666666665
00001101,7981.980566666667
00100000,7981.981466666667
00000110,7982.3975
00000010,7982.9821
00000100,7983.1986
00100000,7983.198766666666
00000010,7984.1994
00000001,7984.2156
10100000,7984.824833333333
10000000,7985.1250666666665
00001101,7985.7336
00000111,7985.7337333333335
00100000,7986.5345333333335
00000010,7987.5353
00000001,7987.768733333333
10100000,7988.377833333333
10000000,7988.678033333334
01100010,7989.695633333334
01000010,7989.995733333333
00000101,7990.946533333334
00001101,7991.088
00000110,7991.4884
00000100,7992.289433333333
00100000,7992.289566666666
00000010,7993.290133333333
00000001,7993.473333333333
10100001,7994.082433333333
10000001,7994.382666666666
10100000,7995.400166666666
10000000,7995.7004
00000101,7996.634533333333
00001101,7996.859433333333
00000110,7997.276566666666
00000100,7998.077433333333
00100000,7998.0776
00000010,7999.078166666666
00000001,7999.0945
10100001,7999.703733333334
10000001,8000.003933333333
10100010,8001.021466666667
10000010,8001.3217
00000101,8002.3393
00001101,8002.547333333333
00000110,8002.9143
00000100,8003.7154
00100000,8003.715533333333
00000010,8004.716066666667
00000001,8004.7325
10100001,8005.341666666666
10000001,8005.6419
01100000,8006.6594
01000000,8006.959666666667
00000101,8007.8772
00001101,8008.102033333334
00000111,8008.3355
00100000,8009.1364
00000010,8010.1372
00000001,8010.287133333333
10100001,8010.896333333333
10000001,8011.1965
01100000,8012.214
01000000,8012.514266666667
00000101,8013.631833333333
00001101,8013.840033333333
00000110,8014.1904
00000100,8014.9914
00100000,8014.991533333333
00000010,8015.992
00000001,8016.0084
10100011,8016.617766666666
10000011,8016.917933333333
01100000,8017.935366666667
01000000,8018.235733333333
00000101,8019.3533
00001101,8019.6282
00000111,8019.878466666667
00100000,8020.679366666666
00000010,8021.680033333333
00000001,8021.963333333333
10100011,8022.572533333333
10000011,8022.872766666666
01100000,8023.890266666666
01000000,8024.1905
00000101,8025.241366666667
00001101,8025.482933333334
00000110,8025.8331333333335
00000100,8026.634233333333
00100000,8026.634366666667
00000010,8027.634933333334
00000001,8027.651433333333
00001101,8027.918333333333
00000111,8027.9185
00100000,8028.719266666667
00000010,8029.720033333333
00000001,8029.886533333333
10100001,8030.529033333333
10000001,8030.829266666667
01100011,8031.846866666667
01000011,8032.147
00000101,8033.2145666666665
00001101,8033.406166666667
00000111,8033.439966666667
00100000,8034.257066666667
00000010,8035.257966666667
00000001,8035.457766666666
10100001,8036.067
10000001,8036.367233333333
01100011,8037.3848333333335
01000011,8037.685
00000101,8038.652466666666
00001101,8038.8439
00000110,8039.2276
00000100,8040.028633333333
00100000,8040.028766666666
00000010,8041.0293
00000001,8041.045633333333
10100000,8041.6548
10000000,8041.955066666666
10100010,8042.972566666666
10000010,8043.272833333333
00000101,8044.3571
00001101,8044.548733333333
00000111,8044.732466666666
00100000,8045.5331
00000010,8046.5338
00000001,8046.783766666666
10100000,8047.3929
10000000,8047.693133333333
00001101,8047.701266666667
00000111,8047.7014
00100000,8048.502266666666
00000010,8049.503033333333
00000001,8049.769633333333
10100000,8050.3787
10000000,8050.678933333334
10100010,8051.6964333333335
10000010,8051.996833333334
00000101,8052.997466666667
00001101,8053.1722666666665
00000111,8053.1893666666665
00100000,8053.9901
00000010,8054.990833333333
00000001,8056.908766666666
10100000,8057.5179333333335
10000000,8057.818133333333
10100010,8058.835766666667
10000010,8059.1358666666665
00001101,8059.1607
00000111,8059.160833333333
00100000,8059.961533333333
00000010,8060.9624
00000001,8061.262366666667
10100000,8062.2551
10000000,8062.555466666667
10100010,8063.572866666666
10000010,8063.8731
00000101,8064.923966666666
00001101,8065.1988
00000111,8065.632966666667
00100000,8066.4501666666665
00000010,8067.4511
00100000,8077.4427
00000010,8078.4434
00100000,8088.434933333333
00000010,8089.4358
00000001,8091.4371
10100000,8092.046333333334
00001101,8092.1043666666665
00000111,8092.104533333333
10000000,8092.112966666667
00100000,8092.9053
00000010,8093.906
00000001,8094.3061
00001101,8094.7064666666665
00000111,8094.706633333333
00100000,8095.507366666667
00000010,8096.5081666666665
00000001,8096.674733333333
10100000,8097.2839
10000000,8097.5841666666665
10100010,8098.601766666667
10000010,8098.9019
00001101,8099.677233333333
00000111,8099.677366666667
00100000,8100.478133333333
00000010,8101.478966666667
00000001,8101.628833333333
10100000,8102.238066666667
10000000,8102.538333333333
10100010,8103.5558
10000010,8103.855966666667
00000101,8104.873633333334
00001101,8105.031633333333
00000110,8105.4321
00000100,8106.2329666666665
00100000,8106.233133333333
00000010,8107.233633333333
00000001,8107.25
10100000,8108.0095
10000000,8108.309633333333
00001101,8109.001666666667
00000111,8109.0018
00100000,8109.802466666667
00000010,8110.803266666667
00000001,8111.0866
10100000,8111.6958
10000000,8111.995966666666
01100011,8113.013466666666
00001101,8113.221666666666
00000111,8113.221833333333
01000011,8113.230333333333
00100000,8114.0226
00000010,8115.023533333333
00000001,8116.941533333334
10100000,8117.550533333333
10000000,8117.8507666666665
01100011,8118.868333333333
01000011,8119.1686
00000101,8120.236033333334
00001101,8120.477766666667
00000111,8120.8446
00100000,8121.645533333333
00000010,8122.6463
00000001,8123.5969
10100000,8124.2061
10000000,8124.506266666666
01100011,8125.523733333333
00001101,8125.7987
00000111,8125.798866666667
01000011,8125.807433333333
00100000,8126.599566666667
00000010,8127.600433333333
00000001,8127.8337
10100000,8128.4429
10000000,8128.7431
01100011,8129.760566666667
01000011,8130.0608
00000101,8130.9783
00001101,8131.136433333333
00000110,8131.5368
00000100,8132.337733333334
00100000,8132.337866666667
00000010,8133.3385333333335
00000001,8133.3548
10100010,8134.331
10000010,8134.6312333333335
10100000,8135.648833333334
10000000,8135.9491
00000101,8137.0499666666665
00001101,8137.274833333333
00000110,8137.6418
00000100,8138.4429
00100000,8138.443066666667
00000010,8139.443633333333
00000001,8139.459866666667
10100000,8140.0691
10000000,8140.3694
10100001,8141.386866666667
10000001,8141.687033333334
00000101,8142.804766666667
00001101,8142.9628
00000110,8143.3632
00000100,8144.1641666666665
00100000,8144.164333333333
00000010,8145.1648
00000001,8145.381433333333
10100010,8145.990566666666
10000010,8146.2908
01100011,8147.308333333333
01000011,8147.6087
00001101,8148.1673
00000111,8148.167466666667
00100000,8148.9846333333335
00000010,8149.9861
00000001,8150.318833333334
10100010,8150.928033333334
10000010,8151.2283
01100011,8152.2457
01000011,8152.546033333333
00000101,8153.546866666667
00001101,8153.588066666666
00000111,8153.654866666667
00100000,8154.4558
00000010,8155.4566
00000001,8155.8402
10100010,8156.4492666666665
10000010,8156.749466666667
01100011,8157.7669
01000011,8158.067266666667
00000101,8159.0514
00001101,8159.2428666666665
00000111,8159.760233333333
00100000,8160.5608
00000010,8161.561766666667
00000001,8161.577966666667
10100010,8162.187233333333
10000010,8162.487533333333
01100011,8163.504966666666
01000011,8163.8052
00000101,8164.8061333333335
00001101,8165.131033333333
00000111,8165.4312666666665
00100000,8166.232233333333
00000010,8167.233033333333
00000001,8168.5006
00001101,8168.784
00000111,8168.784166666666
00100000,8169.5849333333335
00000010,8170.5857
00000001,8171.5531
00001101,8172.136866666667
00000111,8172.137
00100000,8172.937633333333
00000010,8173.938433333334
00000001,8175.656266666667
10100010,8176.265533333333
00001101,8176.5237
00000111,8176.5239
10000010,8176.532333333334
00100000,8177.3246
00000010,8178.325366666667
00000001,8178.7922
10100010,8179.451433333334
10000010,8179.7517333333335
01100011,8180.769266666666
01000011,8181.0694
00000101,8182.020133333333
00001101,8182.161533333333
00000110,8182.5786333333335
00000100,8183.3797
00100000,8183.379833333333
00000010,8184.3804
00000001,8184.530233333333
10100011,8185.1395
10000011,8185.439733333334
10100010,8186.4572333333335
10000010,8186.7575
00000101,8187.691566666666
00001101,8187.866233333333
00000110,8188.266566666666
00000100,8189.0677
00100000,8189.0678333333335
00000010,8190.068366666666
00000001,8190.301666666666
10100011,8190.9108
10000011,8191.211066666667
10100000,8192.228566666667
10000000,8192.528933333333
00000101,8193.546366666667
00001101,8193.704666666667
00000110,8194.121566666667
00000100,8194.922533333332
00100000,8194.922666666667
00000010,8195.923333333334
00000001,8196.2232
00001101,8196.456733333333
00000111,8196.456866666667
00100000,8197.2577
00000010,8198.2585
00000001,8198.9588
10100010,8199.568066666667
10000010,8199.868266666666
00001101,8200.610166666667
00000111,8200.6103
00100000,8201.411133333333
00000010,8202.411833333334
00000001,8202.611833333332
10100010,8203.304333333333
10000010,8203.6046
01100000,8204.6221
01000000,8204.9223
00000101,8205.973166666667
00001101,8206.214866666667
00000110,8206.564966666667
00000100,8207.366066666667
00100000,8207.3662
00000010,8208.366733333334
00000001,8208.583533333333
10100011,8209.192466666667
00001101,8209.4674
00000111,8209.467566666666
10000011,8209.476066666666
00100000,8210.268333333333
00000010,8211.269133333333
00000001,8211.385666666667
10100011,8212.178366666667
00001101,8212.269733333333
00000111,8212.2699
10000011,8212.278366666667
00100000,8213.070566666667
00000010,8214.071533333334
00000001,8214.154633333334
10100011,8214.763966666667
10000011,8215.064033333334
00001101,8215.489033333333
00000111,8215.489166666666
00100000,8216.290033333333
00000010,8217.290833333333
00000001,8219.859266666666
10100011,8220.468466666667
10000011,8220.768766666666
01100001,8221.786166666667
01000001,8222.086433333334
00000101,8223.1874
00001101,8223.395566666666
00000110,8223.745733333333
00000100,8224.546833333334
00100000,8224.546966666667
00000010,8225.547533333332
00000001,8225.563933333333
10100010,8226.173133333334
10000010,8226.4734
10100011,8227.490833333333
10000011,8227.7911
00000101,8228.7252
00001101,8229.0001
00000110,8229.417033333333
